random__blosum,random__local_mean,random__posmean,random__M1_sub,random__M2_sub_ctx,random__E_twostage
1.0,-0.4127725267157413,-0.4364473545402798,-0.22399849522020984,-0.19869364203821077,-0.2268422503920641
2.0,-0.41301214471520076,-0.49210201907171036,-0.19576672717293492,-0.23356818054017697,-0.22717594478719425
-2.0,-0.41320333738827003,-0.5634905654850554,-0.13565366235661447,-0.19624577315831337,-0.22081786784528162
-1.0,-0.37146797815523025,-0.4114964153929179,-0.3380480486259088,-0.3177929971584856,-0.3310545097568302
2.0,-0.3837504382304399,-0.3170398802107937,-0.1958243636103417,-0.2626336885229806,-0.2347697198206237
-2.0,-0.378161691086872,-0.01995098276256933,-0.15650341186733532,-0.21478071920828706,-0.18120389642399323
1.0,-0.3837504382304399,-0.3170398802107937,-0.2076565013071877,-0.2510157892514678,-0.22756657060534977
2.0,-0.378161691086872,-0.01995098276256933,-0.2033861893785506,-0.24641581416706268,-0.24151556152476197
-2.0,-0.38894390054585765,-0.3766905354379081,-0.14980773126177616,-0.20468802039964443,-0.2169729035701267
-1.0,-0.326402646792961,-0.3782402000434072,-0.276461261997145,-0.26976532456034724,-0.30017344678651925
2.0,-0.35732379714733287,-0.6653348636776972,-0.1826825022286931,-0.2929073335337186,-0.34349326283932496
-2.0,-0.3438840978004159,-0.5114166992643518,-0.1746372653632738,-0.3053148878631408,-0.30485609738471503
1.0,-0.35732379714733287,-0.6653348636776972,-0.22680845176541506,-0.29540288768065487,-0.45358516665200177
2.0,-0.3408634263314165,-0.4953416473655805,-0.19895126442608455,-0.2996029624239251,-0.30301395431120315
-2.0,-0.34263773383077745,-0.418364559776453,-0.1493563434523025,-0.18048715169835378,-0.2635103026506536
-1.0,-0.19571604345124816,-0.4846323767051089,-0.30757579602900703,-0.26824593508317923,-0.2737584701247666
2.0,-0.19571604345124816,-0.4846323767051089,-0.18736520465673612,-0.143188555529218,-0.19638163682440815
-2.0,-0.2078727978633239,-0.5505534684032332,-0.13399257982696947,-0.08735674598242496,-0.08328932260626337
1.0,-0.19571604345124816,-0.4846323767051089,-0.20899840707146128,-0.12861538226810176,-0.17841249352504393
2.0,-0.25046724536990356,-0.43312303875191593,-0.21917133217410778,-0.17843414337868266,-0.20056655954049937
-2.0,-0.2078727978633239,-0.5505534684032332,-0.15674202859477548,-0.06545509423072095,-0.1360212126758633
-1.0,-0.22480015093034011,-0.26489791068655455,-0.30757579602900703,-0.3440288048043713,-0.33068361417027653
2.0,-0.22029490803764248,-0.2554128551404801,-0.1826825022286931,-0.28385221017858725,-0.2129098658993488
-2.0,-0.24684845603412825,-0.23782255571502633,-0.13765488978027468,-0.28537095610202534,-0.23366358680043478
1.0,-0.25559692952059154,-0.43580726298229255,-0.22507657689685323,-0.23262417147765171,-0.2906748116822462
2.0,-0.24261012033193108,-0.12744487217051723,-0.21917133217410778,-0.27384775589020094,-0.23605120861713744
-2.0,-0.25559692952059154,-0.43580726298229255,-0.13565366235661447,-0.25407992238889954,-0.29240083495491787
-1.0,-0.18669220250273752,0.24670809199385274,-0.29422289218338177,-0.17108858710150635,-0.21132791141455992
2.0,-0.22651951408735652,-0.020383031098122294,-0.19512316188072998,-0.11529023466050722,-0.15950187747777894
-2.0,-0.2348568058349388,0.007233945580510404,-0.15650341186733532,-0.1390189010043849,-0.15140074424303662
1.0,-0.18669220250273752,0.24670809199385274,-0.21834568183687345,-0.07768113565711246,-0.16031297306683118
2.0,-0.2121450092317712,0.08610935552027678,-0.18296283567429555,-0.08636186788863226,-0.10661226832268539
-2.0,-0.17908850841987203,-0.08326849535899092,-0.1493563434523025,-0.05440621668306447,-0.07068739578693563
-1.0,-0.12597867464879237,-0.1757663808277003,-0.276461261997145,-0.3048398034235684,-0.2885844351074022
2.0,-0.11587647158926054,-0.06777897616052811,-0.1958243636103417,-0.2226321278575067,-0.220568090192975
-2.0,-0.11587647158926054,-0.06777897616052811,-0.129178216720521,-0.18979111962931952,-0.1605538755469009
1.0,-0.12440574813717407,-0.18642345926034326,-0.23779025157087233,-0.2773139432052419,-0.25387689774071254
2.0,-0.09834742892511861,-0.2186935124012038,-0.18296283567429555,-0.23059095715869962,-0.22456665401167464
-2.0,-0.12597867464879237,-0.1757663808277003,-0.15674202859477548,-0.20233620152657095,-0.20673319891774217
-1.0,-0.2423585020574174,0.3820395259078369,-0.32128285443686827,-0.18058577138610143,-0.22753425356935364
2.0,-0.18990113380548257,0.3541855046634283,-0.17276515912750082,-0.06085689657135888,-0.08841838003902582
-2.0,-0.2423585020574174,0.3820395259078369,-0.14020084203400784,-0.09101439852591836,-0.08249569729046012
1.0,-0.19452949450026935,0.09352607350588242,-0.23779025157087233,-0.1337388541081725,-0.16569605242953162
2.0,-0.21352353851018194,-0.009388561060069245,-0.21005109650024717,-0.18132063916939867,-0.1537592044667874
-2.0,-0.19703143629462233,-0.0023652048661134016,-0.1911456841702431,-0.1772876689777391,-0.14985129505453382
-1.0,-0.09841957959917598,-0.17184137434797203,-0.29422289218338177,-0.22842623830484388,-0.2369684425669934
2.0,-0.05940881324382448,0.12658584153374947,-0.19512316188072998,-0.13147893865723434,-0.15950187747777894
-2.0,-0.05940881324382448,0.12658584153374947,-0.14020084203400784,-0.169276399221749,-0.08249569729046012
1.0,-0.09345956361864345,0.20734695546285323,-0.20899840707146128,-0.0837820601735877,-0.08783205461484994
2.0,-0.04298008278797369,0.40939853909604035,-0.21005109650024717,-0.09998012491342648,-0.05406401219042122
-2.0,-0.04298008278797369,0.40939853909604035,-0.13565366235661447,-0.17012795187195273,-0.03608002600059635
-1.0,-0.08781155214188259,-0.077337009588382,-0.3380480486259088,-0.22118393244272228,-0.24731614240403038
2.0,-0.0992936491864308,-0.27300763206864453,-0.19512316188072998,-0.15838517726741427,-0.20394989228814092
-2.0,-0.08781155214188259,-0.077337009588382,-0.14487972598936213,-0.12714752938118046,-0.1177014851019959
1.0,-0.0992936491864308,-0.27300763206864453,-0.23824673056933743,-0.19256096564585126,-0.24956318404777122
2.0,-0.08781155214188259,-0.077337009588382,-0.13049475499175672,-0.07477452512781642,-0.12624932948674022
-2.0,-0.08709435841538181,-0.15928515998542547,-0.15977854520438256,-0.1173514316852018,-0.18746009596871546
-1.0,-0.15396322085497471,-0.36290164768857475,-0.3101735076801405,-0.23495376635389326,-0.3120736971538289
2.0,-0.1664364974386356,-0.557073215282318,-0.1826825022286931,-0.14751919693495302,-0.17636504956656748
-2.0,-0.17241406474619506,-0.5681129200688173,-0.14887541670725254,-0.18345729948078218,-0.14029508810206842
1.0,-0.15396322085497471,-0.36290164768857475,-0.23779025157087233,-0.2037696441440176,-0.1958761525728194
2.0,-0.17287011596844967,-0.45116863586994416,-0.17886940817421895,-0.21069481214795635,-0.17612565606140704
-2.0,-0.1664364974386356,-0.557073215282318,-0.1526441791980563,-0.1389964716514806,-0.13337439578161495
-1.0,-0.19650735321208113,-0.49429385959527267,-0.276461261997145,-0.27568468557506265,-0.3008919817870025
2.0,-0.13865868208569826,-0.5820551699675879,-0.179838465684383,-0.171982403041995,-0.13578377354459417
-2.0,-0.19650735321208113,-0.49429385959527267,-0.13399257982696947,-0.13056087257844534,-0.17029163458030355
1.0,-0.17170773267378853,-0.6779867537657809,-0.22507657689685323,-0.16072145062577425,-0.1800456935691951
2.0,-0.16333660470046057,-0.6931570939581178,-0.19895126442608455,-0.1834706161560841,-0.1540404861638812
-2.0,-0.19926413877753396,-0.6742034719598651,-0.1493563434523025,-0.14828842410681434,-0.10803336006688095
-1.0,-0.1782213652191313,-0.13335080059213525,-0.3087698518977031,-0.1927611662242965,-0.275540465550191
2.0,-0.19571811028756453,-0.5143095502036165,-0.2004350204335102,-0.13118541253899238,-0.18968811361647892
-2.0,-0.19571811028756453,-0.5143095502036165,-0.15650341186733532,-0.14473526333572087,-0.18615928980874208
1.0,-0.16508144326921137,-0.27637653236316845,-0.21834568183687345,-0.14105171741227293,-0.18433162965489835
2.0,-0.17042041163590688,-0.1289834135299272,-0.19576672717293492,-0.11778359927022346,-0.15032075377410803
-2.0,-0.1972135164203869,-0.23675078263699487,-0.15674202859477548,-0.10489158485872921,-0.1360212126758633
-1.0,-0.13148950658474443,0.10059197503384025,-0.3380480486259088,-0.15021801075389138,-0.19848722212967893
2.0,-0.13148950658474443,0.10059197503384025,-0.17276515912750082,-0.03236211511129378,-0.088537009046508
-2.0,-0.13148950658474443,0.10059197503384025,-0.14487972598936213,-0.13469295325487576,-0.09166717723957275
1.0,-0.14055510047209013,0.10154569031121492,-0.22680845176541506,-0.08416441796981027,-0.09937341409737045
2.0,-0.13698788246764423,-0.1678987326990395,-0.21352972495973452,-0.10467695073775164,-0.10129930736246813
-2.0,-0.12573832858219894,0.16310076707431226,-0.13565366235661447,-0.05932180575650169,-0.021656353202857005
-1.0,-0.048210178554792205,0.06286920569496438,-0.3017685580316213,-0.20662636809584248,-0.24450971199750435
2.0,-0.048210178554792205,0.06286920569496438,-0.1826825022286931,-0.11244838944617722,-0.10962579433566075
-2.0,-0.07237876111876834,-0.3765656079843957,-0.13765488978027468,-0.154295767816887,-0.04959149668319396
1.0,-0.0230741718673241,-0.33336483402874456,-0.21834568183687345,-0.1669012782122071,-0.18433162965489835
2.0,-0.014667224719379268,-0.42222717134418525,-0.13049475499175672,-0.1305234306018535,-0.11132520745039617
-2.0,-0.014667224719379268,-0.42222717134418525,-0.1630839778395412,-0.12199777573203333,-0.12734385252082128
-1.0,-0.0015096352151392105,-0.2804818012681265,-0.3380480486259088,-0.2050777461790943,-0.23318498726677578
2.0,-0.04599531756231541,-0.4552299160497494,-0.18736520465673612,-0.14678353178181577,-0.21593445709504078
-2.0,-0.016830738229867075,-0.5229634678208915,-0.129178216720521,-0.10113709346245477,-0.12265467707931438
1.0,-0.04507485036901619,-0.4013472427111326,-0.22680845176541506,-0.1527697376914569,-0.2098762199394696
2.0,-0.0190560718142393,-0.21605304979552553,-0.17347314234058664,-0.13816910904372753,-0.13273545429022507
-2.0,-0.05745230691714532,-0.3790532077972725,-0.14980773126177616,-0.12671920035785295,-0.1140381959989332
-1.0,-0.07802138477574087,0.605347308386162,-0.3087698518977031,-0.08341329350387086,-0.16584240807646225
2.0,-0.053593870585543935,0.09793668596808204,-0.2004350204335102,-0.08322102598326853,-0.10356326410119511
-2.0,-0.0762401941179999,0.018346932293384965,-0.14887541670725254,-0.11538380899464408,-0.09751136670384408
1.0,-0.07802138477574087,0.605347308386162,-0.22507657689685323,-0.0288187897837609,-0.040943911278804555
2.0,-0.0854193326231493,-0.08510767256174845,-0.17886940817421895,-0.10103633110556919,-0.1193488046980334
-2.0,-0.0762401941179999,0.018346932293384965,-0.1493563434523025,-0.05905973594954836,-0.07068739578693563
-1.0,-0.13426187457219102,-0.07601591740250543,-0.30757579602900703,-0.21940979729841656,-0.2577236634083226
2.0,-0.11663889401701102,0.20384934779889724,-0.19512316188072998,-0.14262946592620712,-0.21196745023654506
-2.0,-0.1253493282240243,0.11291283760102151,-0.13399257982696947,-0.11198196564397563,-0.043578269066676674
1.0,-0.11663889401701102,0.20384934779889724,-0.23824673056933743,-0.15768093017829318,-0.2560368093046816
2.0,-0.13271726548638763,-0.055971862138429695,-0.19895126442608455,-0.18249661858596647,-0.11150087626000448
-2.0,-0.13459749017816036,0.06483636841619464,-0.13565366235661447,-0.0811403933346787,-0.03777229566472869
-1.0,-0.13100338470432593,0.22220517006001855,-0.29422289218338177,-0.19703256140168524,-0.21132791141455992
2.0,-0.11854115778315685,0.16747730580725087,-0.2042415152177052,-0.11429970572505917,-0.13743918802633104
-2.0,-0.14620373372840362,-0.2927583217971765,-0.14020084203400784,-0.1665964340623609,-0.07878311475736888
1.0,-0.14620373372840362,-0.2927583217971765,-0.23824673056933743,-0.17698101476477812,-0.18799693580668342
2.0,-0.13100338470432593,0.22220517006001855,-0.17347314234058664,-0.11013865420878002,-0.13273545429022507
-2.0,-0.14620373372840362,-0.2927583217971765,-0.14980773126177616,-0.12263117771628913,-0.10805208936863084
-1.0,-0.13550194305569674,-0.2170680599431123,-0.3380480486259088,-0.24973579078032807,-0.23318498726677578
2.0,-0.13041363831745476,-0.25458340576881455,-0.1958243636103417,-0.1887939276996859,-0.16164204379023245
-2.0,-0.13041363831745476,-0.25458340576881455,-0.129178216720521,-0.13795141029480418,-0.07596120168474504
1.0,-0.11419553063276422,-0.3134216911271016,-0.20899840707146128,-0.2154192513544157,-0.1537359867799701
2.0,-0.11419553063276422,-0.3134216911271016,-0.21352972495973452,-0.2214411432554967,-0.13814812952262093
-2.0,-0.15032264067195716,-0.29179941674036575,-0.144252258771687,-0.15749094218359366,-0.11392841362097011
-1.0,-0.13974953689235703,-0.44237771665754466,-0.32128285443686827,-0.24962586963585093,-0.23352036019965594
2.0,-0.13974953689235703,-0.44237771665754466,-0.19512316188072998,-0.18302598942483395,-0.16548798410808127
-2.0,-0.13277326305550352,-0.567923218843943,-0.1441676295628289,-0.20710043519949517,-0.04116719680098339
1.0,-0.1736793816104404,-0.5457582771640836,-0.21834568183687345,-0.11895989433144731,-0.169647388793751
2.0,-0.1736793816104404,-0.5457582771640836,-0.17347314234058664,-0.11506792599231715,-0.13636032557028985
-2.0,-0.14064842928424706,-0.48547130478490175,-0.15674202859477548,-0.13383942956955458,-0.1641100372013719
-1.0,-0.2562891043644934,-0.6563078409490876,-0.3087698518977031,-0.2460493146906154,-0.2869563848723708
2.0,-0.25893809252699956,-0.6250280608057446,-0.18736520465673612,-0.17477055661946564,-0.22431921571907557
-2.0,-0.2554663606956197,-0.6334098974143088,-0.11124581257540642,-0.2702753235319866,-0.19195203429237137
1.0,-0.2554663606956197,-0.6334098974143088,-0.21834568183687345,-0.20246366294825327,-0.22840808476644237
2.0,-0.23305887555843288,-0.5402196653886858,-0.19895126442608455,-0.18370535319282105,-0.14560614103085928
-2.0,-0.28889052882318944,-0.5701809700831151,-0.14980773126177616,-0.17334973773024512,-0.1459325782882182
-1.0,-0.1571912942774117,-0.3339034203135885,-0.3087698518977031,-0.296203698950055,-0.2869563848723708
2.0,-0.1571912942774117,-0.3339034203135885,-0.18891266748381547,-0.2344513147595357,-0.23287940314360367
-2.0,-0.1215030243551023,-0.2144198033817234,-0.13399257982696947,-0.14220443142606945,-0.17029163458030355
1.0,-0.1215030243551023,-0.2144198033817234,-0.20883726464695318,-0.1699991464601036,-0.21615770612561097
2.0,-0.1215030243551023,-0.2144198033817234,-0.17886940817421895,-0.1597243890928356,-0.17959260811804506
-2.0,-0.16031598211690523,-0.40828976457834354,-0.1526441791980563,-0.20320991967229057,-0.15747349075236938
-1.0,-0.10401064164367707,-0.42228222830296236,-0.3380480486259088,-0.26204479278886494,-0.3173356940875561
2.0,-0.10597688314342923,0.1423427409777999,-0.2042415152177052,-0.15194454484657108,-0.10709828853194454
-2.0,-0.07703490687091569,0.1599277673224367,-0.129178216720521,-0.18334375593022256,-0.041414369388722644
1.0,-0.12638242238661423,0.09581907067477144,-0.20899840707146128,-0.11895039827513457,-0.10199550303616454
2.0,-0.10401064164367707,-0.42228222830296236,-0.13049475499175672,-0.14297391554315586,-0.1441006101181146
-2.0,-0.07204781722696785,0.12903009595550782,-0.154197326972536,-0.09543172502988932,-0.04982502735609193
-1.0,-0.06940039711564984,-0.24048504466167406,-0.31710185651931,-0.3194889957933928,-0.3086443947975181
2.0,-0.08783274103750652,-0.30558951833762216,-0.179838465684383,-0.21316244687760405,-0.17960718191664654
-2.0,-0.06940039711564984,-0.24048504466167406,-0.15650341186733532,-0.23470100539736274,-0.1809148628519833
1.0,-0.07795380206857509,-0.2851789879028323,-0.22507657689685323,-0.2052677044389075,-0.2649948327874641
2.0,-0.1080128191664177,-0.3358188152346135,-0.13049475499175672,-0.22363845571963034,-0.16775422802099568
-2.0,-0.06940039711564984,-0.24048504466167406,-0.154197326972536,-0.17673058404867548,-0.1941794608577815
-1.0,-0.07720423302893524,0.5919421856530903,-0.32881537615284473,-0.18876823495328082,-0.30107946235846306
2.0,-0.08343187922802889,0.4733124269824384,-0.17276515912750082,-0.1882997443095639,-0.15490798889758467
-2.0,-0.06727273917603993,0.47618363895690036,-0.1746372653632738,-0.22572063664353126,-0.11902833261580148
1.0,-0.1185530540847428,0.600079070315017,-0.20899840707146128,-0.19093012957674863,-0.1537359867799701
2.0,-0.1185530540847428,0.600079070315017,-0.21352972495973452,-0.20228181968542666,-0.13814812952262093
-2.0,-0.0934652194589051,-0.0067750643270423575,-0.15674202859477548,-0.2186926244752924,-0.1641100372013719
-1.0,-0.20321699016009423,-0.4955925187008695,-0.32128285443686827,-0.23331465275846966,-0.23352036019965594
2.0,-0.20321699016009423,-0.4955925187008695,-0.19512316188072998,-0.18282188601146968,-0.16548798410808127
-2.0,-0.22885026846880138,-0.44713162601871603,-0.14887541670725254,-0.19184512123591713,-0.13914072894901897
1.0,-0.22885026846880138,-0.44713162601871603,-0.20899840707146128,-0.1506672010442267,-0.1897274902642396
2.0,-0.1823920630324814,-0.33303806896212734,-0.18296283567429555,-0.14018308642024968,-0.10661226832268539
-2.0,-0.2146566771600635,-0.545003370566528,-0.1911456841702431,-0.18339097926034498,-0.14985129505453382
-1.0,-0.1881581650115992,-0.31942683104623915,-0.3087698518977031,-0.25221646533495745,-0.32085860567112406
2.0,-0.2050449528914698,-0.46684458855914857,-0.17276515912750082,-0.15652511009201941,-0.10602908443297744
-2.0,-0.2229885722978435,-0.2071883373580503,-0.11124581257540642,-0.22207650711514898,-0.13762009045624318
1.0,-0.2050449528914698,-0.46684458855914857,-0.22399849522020984,-0.17126345431590842,-0.15359968168128887
2.0,-0.2229885722978435,-0.2071883373580503,-0.17347314234058664,-0.17348675768776745,-0.14510590630321202
